f,alpha,c,U_infinity,delta,SSPL
1000,0.0,0.1016,71.3,0.00121072,128.825
10000,0.0,0.2286,71.3,0.00214345,118.134
1000,12.7,0.0254,39.6,0.0130253,130.947
800,0.0,0.3048,55.5,0.00283081,128.086
315,0.0,0.2286,39.6,0.00253511,121.055
3150,3.3,0.1016,55.5,0.002211,130.629
315,0.0,0.3048,39.6,0.00310138,122.779
10000,0.0,0.0254,31.7,0.000439472,134.227
1250,3.3,0.1016,71.3,0.00202822,132.304
12500,4.8,0.0254,55.5,0.000873218,125.094
800,0.0,0.1016,31.7,0.00150092,129.053
2000,0.0,0.2286,31.7,0.0027238,123.455
1000,22.2,0.0254,71.3,0.0214178,134.247
6300,2.0,0.2286,31.7,0.00372371,115.137
1250,3.0,0.3048,71.3,0.00425727,127.634
630,9.5,0.0254,31.7,0.00461377,129.006
3150,4.2,0.0508,71.3,0.00142788,133.728
630,0.0,0.3048,55.5,0.00283081,127.696
6300,5.4,0.1524,31.7,0.00525474,115.591
1000,12.6,0.1524,39.6,0.0584113,114.67
1000,8.4,0.0508,71.3,0.00529514,129.946
800,9.9,0.1524,55.5,0.0208438,126.565
800,7.3,0.2286,71.3,0.0104404,130.748
3150,12.3,0.1016,31.7,0.0418756,110.307
4000,4.2,0.0508,39.6,0.00152689,131.807
10000,5.3,0.2286,71.3,0.0051942,111.35
500,0.0,0.1524,39.6,0.00193287,119.513
3150,9.5,0.0254,39.6,0.00449821,129.934
4000,0.0,0.2286,39.6,0.00253511,123.465
1250,9.5,0.0254,39.6,0.00449821,130.964
315,0.0,0.3048,31.7,0.00331266,122.765
800,8.9,0.1016,71.3,0.0103088,137.813
2000,9.5,0.0254,39.6,0.00449821,131.274
10000,7.2,0.1524,71.3,0.00752039,110.313
1250,9.5,0.0254,31.7,0.00461377,131.446
1250,0.0,0.2286,71.3,0.00214345,128.144
1250,8.9,0.1016,39.6,0.0124596,127.71
2500,15.4,0.0508,31.7,0.0289853,119.945
1000,6.7,0.1016,31.7,0.00592927,131.636
1600,11.2,0.0508,71.3,0.014072,135.191
315,0.0,0.2286,55.5,0.00229336,119.54
500,17.4,0.0254,31.7,0.0176631,127.676
2500,0.0,0.3048,39.6,0.00310138,121.399
250,17.4,0.0254,71.3,0.016104,113.796
1600,12.6,0.1524,39.6,0.0584113,110.78
10000,0.0,0.0508,71.3,0.000740478,128.74
12500,0.0,0.3048,39.6,0.00310138,109.619
6300,5.3,0.2286,71.3,0.0051942,116.92
1250,0.0,0.2286,55.5,0.00229336,127.91
630,7.3,0.2286,55.5,0.0111706,130.934
3150,19.7,0.0508,39.6,0.036484,113.004
200,15.4,0.0508,31.7,0.0289853,119.975
1250,4.0,0.2286,31.7,0.00509068,128.119
1000,8.4,0.0508,55.5,0.00544854,130.722
400,19.7,0.0508,71.3,0.0341183,123.865
5000,4.2,0.0508,71.3,0.00142788,132.828
500,4.0,0.2286,31.7,0.00509068,128.939
500,17.4,0.0254,71.3,0.016104,119.806
1250,5.3,0.2286,71.3,0.0051942,133.38
20000,0.0,0.2286,71.3,0.00214345,114.474
1250,0.0,0.2286,31.7,0.0027238,128.805
4000,2.7,0.1524,39.6,0.00294804,121.889
500,5.4,0.1524,31.7,0.00525474,129.681
6300,7.3,0.2286,39.6,0.0123481,110.839
5000,5.4,0.1524,31.7,0.00525474,115.691
10000,3.0,0.3048,55.5,0.00452492,112.169
6300,2.0,0.2286,71.3,0.00293031,120.786
1250,7.3,0.2286,39.6,0.0123481,123.189
2000,6.7,0.1016,71.3,0.00478288,134.568
5000,8.4,0.0508,71.3,0.00529514,121.146
1000,0.0,0.1016,31.7,0.00150092,131.313
1250,2.7,0.1524,71.3,0.00243851,130.144
500,9.9,0.1524,71.3,0.0193001,131.279
315,5.3,0.2286,39.6,0.00614329,129.691
4000,9.5,0.0254,31.7,0.00461377,126.736
1250,0.0,0.1016,55.5,0.00131983,131.43
8000,0.0,0.3048,55.5,0.00283081,116.476
8000,3.3,0.1016,31.7,0.00251435,117.432
1000,15.4,0.0508,31.7,0.0289853,124.525
8000,4.8,0.0254,39.6,0.000907475,131.346
6300,0.0,0.0508,39.6,0.000791822,131.918
630,2.0,0.2286,71.3,0.00293031,127.356
3150,0.0,0.2286,31.7,0.0027238,123.445
630,0.0,0.2286,55.5,0.00229336,126.16
12500,0.0,0.0508,39.6,0.000791822,123.988
6300,0.0,0.2286,31.7,0.0027238,116.815
4000,12.3,0.1016,31.7,0.0418756,108.407
500,12.6,0.1524,71.3,0.0483159,121.664
3150,0.0,0.3048,55.5,0.00283081,123.236
1000,7.3,0.2286,39.6,0.0123481,122.539
12500,0.0,0.2286,71.3,0.00214345,117.624
315,12.6,0.1524,39.6,0.0584113,116.02
400,3.0,0.3048,71.3,0.00425727,127.564
5000,22.2,0.0254,71.3,0.0214178,125.727
6300,15.4,0.0508,55.5,0.0271925,112.93
2500,2.7,0.1524,71.3,0.00243851,128.334
630,22.2,0.0254,39.6,0.0229028,137.026
800,5.4,0.1524,71.3,0.00401199,131.281
2000,7.3,0.2286,71.3,0.0104404,122.708
500,9.5,0.0254,39.6,0.00449821,123.894
