f,alpha,c,U_infinity,delta,SSPL
200,8.9,0.1016,71.3,0.0103088,133.503
400,9.5,0.0254,55.5,0.0043284,120.952
1250,9.5,0.0254,71.3,0.00420654,131.656
400,8.9,0.1016,71.3,0.0103088,138.123
1000,0.0,0.0508,55.5,0.00076193,125.586
10000,0.0,0.0508,39.6,0.000791822,125.998
250,12.3,0.1016,39.6,0.0408268,129.675
2000,2.0,0.2286,71.3,0.00293031,126.896
800,0.0,0.1524,39.6,0.00193287,127.903
1250,2.0,0.2286,39.6,0.00346574,128.257
2500,8.4,0.0508,31.7,0.00580776,125.576
3150,0.0,0.2286,71.3,0.00214345,127.834
500,17.4,0.0254,39.6,0.0172206,117.514
6300,0.0,0.2286,71.3,0.00214345,122.044
6300,3.3,0.1016,71.3,0.00202822,124.904
16000,2.7,0.1524,71.3,0.00243851,110.364
400,6.7,0.1016,39.6,0.00578076,128.295
4000,2.0,0.2286,31.7,0.00372371,120.527
16000,0.0,0.0254,71.3,0.000400682,130.477
500,7.3,0.2286,39.6,0.0123481,130.299
6300,17.4,0.0254,71.3,0.016104,119.916
12500,0.0,0.1524,71.3,0.0015988,117.087
630,3.3,0.1016,55.5,0.002211,126.599
1000,15.6,0.1016,39.6,0.0528487,119.224
2500,0.0,0.1524,31.7,0.00209405,125.867
1250,9.9,0.1524,39.6,0.0233328,120.555
1250,11.2,0.0508,71.3,0.014072,136.191
800,7.3,0.2286,31.7,0.0132672,123.209
2500,7.3,0.2286,71.3,0.0104404,122.088
800,2.7,0.1524,71.3,0.00243851,127.394
2000,3.3,0.1016,31.7,0.00251435,131.642
8000,4.0,0.2286,39.6,0.00473801,113.129
2000,0.0,0.0254,31.7,0.000439472,130.697
800,15.6,0.1016,71.3,0.0437259,124.188
4000,7.2,0.1524,39.6,0.00909175,114.258
630,17.4,0.0254,39.6,0.0172206,124.514
6300,0.0,0.0508,31.7,0.000812164,130.34
400,12.3,0.1016,31.7,0.0418756,123.207
5000,9.9,0.1524,39.6,0.0233328,111.135
630,5.3,0.2286,71.3,0.0051942,131.8
12500,4.8,0.0254,71.3,0.000848633,127.688
1000,4.0,0.2286,31.7,0.00509068,129.869
800,2.7,0.1524,39.6,0.00294804,128.829
1000,6.7,0.1016,71.3,0.00478288,136.758
2000,8.4,0.0508,71.3,0.00529514,134.476
500,4.0,0.2286,39.6,0.00473801,127.039
630,12.7,0.0254,71.3,0.0121808,128.878
4000,0.0,0.1524,31.7,0.00209405,123.807
4000,0.0,0.0508,55.5,0.00076193,134.946
500,0.0,0.3048,55.5,0.00283081,126.416
8000,4.8,0.0254,31.7,0.000930789,127.008
4000,2.0,0.2286,55.5,0.00313525,122.232
8000,5.3,0.2286,71.3,0.0051942,114.9
2500,1.5,0.3048,71.3,0.00336729,124.512
2000,4.0,0.3048,39.6,0.00579636,120.963
2500,9.5,0.0254,55.5,0.0043284,134.152
4000,3.0,0.3048,71.3,0.00425727,120.264
16000,0.0,0.3048,71.3,0.00266337,108.721
2500,9.9,0.1524,71.3,0.0193001,119.639
800,8.4,0.0508,31.7,0.00580776,128.246
200,11.2,0.0508,71.3,0.014072,125.941
800,2.0,0.2286,55.5,0.00313525,128.492
800,5.3,0.2286,39.6,0.00614329,129.491
10000,7.2,0.1524,39.6,0.00909175,110.868
3150,0.0,0.2286,39.6,0.00253511,124.625
800,19.7,0.0508,39.6,0.036484,119.174
400,5.4,0.1524,39.6,0.00485029,127.637
400,3.0,0.3048,31.7,0.00529514,125.398
1250,7.2,0.1524,71.3,0.00752039,132.513
3150,19.7,0.0508,71.3,0.0341183,116.225
2500,0.0,0.1016,31.7,0.00150092,132.003
2000,11.2,0.0508,71.3,0.014072,133.311
3150,7.2,0.1524,71.3,0.00752039,116.783
630,0.0,0.1524,39.6,0.00193287,124.403
2500,8.4,0.0508,55.5,0.00544854,131.542
315,9.5,0.0254,39.6,0.00449821,119.294
630,0.0,0.2286,31.7,0.0027238,129.465
8000,3.0,0.3048,71.3,0.00425727,114.634
400,11.2,0.0508,71.3,0.014072,129.281
1250,15.4,0.0508,55.5,0.0271925,130.0
4000,17.4,0.0254,71.3,0.016104,125.586
4000,0.0,0.0254,31.7,0.000439472,137.047
2500,0.0,0.0508,31.7,0.000812164,134.87
1250,5.4,0.1524,39.6,0.00485029,127.117
3150,2.7,0.1524,71.3,0.00243851,127.054
3150,2.0,0.2286,71.3,0.00293031,126.116
3150,12.6,0.1524,71.3,0.0483159,113.334
4000,0.0,0.3048,71.3,0.00266337,123.061
2500,0.0,0.1016,71.3,0.00121072,132.595
8000,2.7,0.1524,39.6,0.00294804,116.659
1000,7.2,0.1524,39.6,0.00909175,128.338
5000,9.5,0.0254,31.7,0.00461377,124.426
1250,0.0,0.0254,31.7,0.000439472,127.947
20000,0.0,0.0254,71.3,0.000400682,123.217
1250,22.2,0.0254,39.6,0.0229028,126.446
4000,0.0,0.1524,71.3,0.0015988,128.857
3150,12.7,0.0254,39.6,0.0130253,127.847
1600,6.7,0.1016,71.3,0.00478288,136.678
4000,8.9,0.1016,71.3,0.0103088,120.243
3150,4.8,0.0254,31.7,0.000930789,134.268
4000,5.4,0.1524,39.6,0.00485029,117.137
4000,2.0,0.2286,39.6,0.00346574,120.227
3150,8.9,0.1016,39.6,0.0124596,119.35
5000,5.3,0.2286,71.3,0.0051942,118.05
2000,3.0,0.3048,39.6,0.00495741,120.532
1600,12.3,0.1016,39.6,0.0408268,117.875
3150,1.5,0.3048,39.6,0.00392107,119.111
400,11.2,0.0508,39.6,0.0150478,130.67
1600,3.3,0.1016,55.5,0.002211,133.649
4000,15.4,0.0508,71.3,0.0264269,122.675
200,9.5,0.0254,31.7,0.00461377,119.146
2500,4.2,0.0508,39.6,0.00152689,133.847
1600,0.0,0.1524,39.6,0.00193287,131.013
3150,3.0,0.3048,55.5,0.00452492,120.189
1000,0.0,0.0508,31.7,0.000812164,126.78
2500,12.7,0.0254,39.6,0.0130253,129.027
1600,3.0,0.3048,39.6,0.00495741,122.782
4000,5.4,0.1524,55.5,0.00433288,119.737
400,5.4,0.1524,71.3,0.00401199,124.121
5000,9.9,0.1524,71.3,0.0193001,114.569
2000,0.0,0.3048,55.5,0.00283081,126.616
6300,0.0,0.0254,39.6,0.000428464,136.826
1600,12.3,0.1016,31.7,0.0418756,114.477
1600,0.0,0.0508,39.6,0.000791822,130.908
200,9.9,0.1524,39.6,0.0233328,127.315
10000,4.8,0.0254,55.5,0.000873218,126.944
800,0.0,0.3048,39.6,0.00310138,129.099
250,4.0,0.3048,39.6,0.00579636,123.543
2000,3.0,0.3048,55.5,0.00452492,123.069
200,15.4,0.0508,55.5,0.0271925,122.94
2000,0.0,0.2286,55.5,0.00229336,126.54
500,9.9,0.1524,39.6,0.0233328,126.835
400,9.9,0.1524,55.5,0.0208438,131.605
500,0.0,0.3048,31.7,0.00331266,127.315
1600,11.2,0.0508,39.6,0.0150478,126.54
630,4.8,0.0254,39.6,0.000907475,118.696
1000,3.0,0.3048,55.5,0.00452492,129.329
8000,4.8,0.0254,55.5,0.000873218,132.184
6300,7.3,0.2286,31.7,0.0132672,110.689
